input,output
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""The problem statement is unclear and informal throughout most of the paper. Towards the end the reader gets an idea in retrospect, but the involved concepts remain vague. The definition of 'hollow body' is essentially via an algorithm (that involves quite a number of rather arbitrary engineering choices) rather than via a mathematical concept (that would then be realized or approximated by an algorithm / implementation).

The motivation remains unclear. No plausible use case for the orientation dependent definition of 'hollow body' is given. Then paper mentions (quite extensively!) 3D display technology as well as CAD systems, but ultimately no connection to these is made.

There are numerous language and grammar errors. At times this makes it hard to even make sense of the text, or to be certain things are understood as intended.

The paper spells out algorithmic parts in detail that are standard knowledge (like determination of connected components in a labeled voxel grid) and therefore could be reduced to a short sentence (and perhaps a reference).

Robustness (with respect to non-uniforn sampling, noise, etc.) is not addressed or discussed. Presented results apparently use synthetic point clouds rather than real-world data.

The algorithm makes use of multiple thresholds. Their choice is not discussed. This, together with the various formal clarity issues, hinders reproducibility of the method and the results. In the result section successes and fails are reported; it remained unclear what even constitutes a 'fail'.

Overall, the paper's presentation is of a quality and clarity that is not acceptable for publication. The paper's contribution is quite limited and its potential significance remained open.
"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",2
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""
The paper presents the Explainable Planning (XAIP) framework  - introduced in the past IJCAI-XAI-17 workshop - to be provided 'as a service'. The key element of XAIP is the ability for the user to formulate contrastive questions (i.e., why did you do action A rather than B?). This would allow the user understanding the rationale behind the plan provided, transforming an opaque plan into a trustworthy one. To answer such a kind of question, the user has to (i) use its own planners; (ii) be able to add constraints on which the contrastive questions will be evaluated (aka hypothetical model, HModel); (iii) have a validation of the Hplan synthesised.

The approach is definitively interesting for the workshop, and for XAI broadly. The paper is well written and clear. The motivating example and the workflow are useful and gently  introduce to the reader the rationale behind XAIP. 

COMMENTS:

-- In my view, the approach shown in Fig. 5 should be an iterative process, as the user might continue generating HModels, for example by asking to explain the behaviour of HModel^2 generated from HModel_1... Roughly, I consider XAIP an approach to better understand how a planner works in a given domain, so the trustworthy grows as the understanding grows. The authors also agree with this view, as they describe XAIPSaas as an iterative process in Sec 3.3. This might be also reflected into Fig.5

-- 'The user question is encoded as a set of constraints, which represent the formal question, and this can be done through a dialogue where the user is guided to select the constraints that match their question.' As far as I can understand from the paper, it seems there is a set of questions pre-defined (bullet points of Sec 3) - that the user can select from a GUI - where actions A and B act like a placeholder that the user can replace with domain variables. Then, each question is formalised using the approach of Smith, 2012. 
If so - as it seems from Sec 5 -  I think using the term 'dialogue' now is misleading as it seems the framework can encode naturale language into PDDL. To realise this, the authors might plan to employ word-embedding algorithms, that are able to represent word meaning into a N-dimensional vector space. Words with similar meaning are mapped to a similar position in the vector space. For example, 'powerful' and 'strong' are close to each other, whereas 'powerful' and 'Paris' are farther away. The word vector differences also carry meaning. For example, the word vectors can be used to answer analogy questions using simple vector algebra: 'King' - 'man' + 'woman' â‰ˆ 'Queen' (Mikolov, Yih, and Zweig, 2013). This knowledge also grows over time, making the system able to 'understand' different meaning of sentences on the base of the lexicon used.

-- An interesting feature that might be added to XAIP as a service would be the ability to perform analytics on the domain/problem. Roughly, it is a step-by-step approach that generate a HModel for each contrastive question. It might be usel to the user to select a 'set' of contrastive questions that the system automatically encodes in a cascading HModels, then providing 'analytics' about the behaviour of the system that summarises how the planner works in that domain as a whole in a 'simulation' setting."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""The paper purports to present a novel domain-independent planning heuristic tailored to web service composition. The paper is very hard to read, full of sentences that are not at all easy to parse (let alone make sense of) and concepts coming out of nowhere. There are way too many inaccuracies and plainly wrong statements. Let me enumerate just a few, mostly from the Introduction and State of the Art sections:

* The characterization of heuristics is wrong: search heuristics are implicitly understood to take into account, in one form or another, the goal of the problem, so it makes no sense to talk, as the authors do, of using goal information in the computation of the heuristic as a novel contribution.

* The authors do not make clear in which sense translating a web service composition problem to PDDL loses 'much of the semantics on the way'.

* 'Uniform action costs' is not a heuristic; the way in which it is presented as an admissible heuristic makes no sense at all.

* In p. 2 it is stated that the heuristic presented in (Haslum and Geffner 2000) 'only works for the relaxed problem when the service effect does not have a delete-list, and only the add-list is added to the current state to create a new state.' The sentence is not too clear, but it certainly gives the incorrect impression that the heuristic does not apply to problems with delete effects, which is not the case.

* Standard concepts from the planning literature such as 'post-uniqueness', 'binariness', 'open world assumption' are brought into the discussion out of nowhere, with no clear relation to what is being discussed.

* The State of the Art section states that 
'the state of the art in generating heuristics is mainly based on the relaxation of an original problem by abstraction. Some of them use the domain description to structure the search space, others analyze services to identify landmarks which help to break down the search problem. But no heuristic found so far has used the semantics of the planning problem. Thus, those heuristics are often not applicable to general planning in real-world problems' 

It is not clear nor explained elsewhere in which sense the heuristics do not 'use the semantics of the planning problem', let alone why they are not applicable to 'general planning in real-world problems'.

* No formalization at all of the problem that is being tackled is given.

* The Discussion section states that 
'The problems used in academia are mostly formalized in PDDL with few semantics, e.g. input and output parameter type class hierarchies.' Additionally, in the 'toy domains' used in academia, 'the services available are domain specific and are mostly necessary to solve the problem. Thus, the planning task is not a task of using the right services but rather to bring them in the right order. In contrast, in the general planning problem, the right services have to be selected to establish a domain. This domain includes the relevant services that help the agent to reach its goal.''

Unfortunately I couldn't make much sense of the previous, e.g. it is not clear to me at all in what is the meaning of 'PDDL with few semantics', of ' input and output parameter type class hierarchies', and so on.

* ...


The above is but a quick sample. Overall, the paper does not meet the standards of clarity, scholarship and relevance of the workshop, and hence I propose rejection.
"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",2
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper proposes a method for learning how to explore environments. The paper mentions that the 'exploration task' that is defined in this paper can be used for improving the well-known navigation tasks. For solving this task, a reward function a network architecture that uses RGBD images + reconstructed map + imitation learning + PPO is designed.

<<Pros>>

-The paper is well-written (except for a few typos).
-The overall approach is simple and does not have much complications. 
-The underling idea and motivation is clearly narrated in the intro and abstract and the paper has a easy-to-understand flow.  

<<Cons>>

**The technical novelty is not significant**

-This paper does not provide significant technical novelty. It is a combination of known prior methods: imitation learning + ppo (prior RL work). The presented exploration task is not properly justified as to how it could be useful for the navigation task. The reconstruction of maps for solving the navigation problem is a well-explored problem in prior SLAM and 3D reconstruction methods. Overall the novelty of the approach and the proposed problem is incremental. 

**The paper has major short comings in the experimental section. The presented experiments do not support the main claim of the paper which is improving the performance in the well-known navigation task. Major baselines are missing. Also, the provided results are not convincing in doing the right comparison with the baselines. **

-Experimental details are missing. The major experimental evaluations (Fig. 2 and Fig. 3) are based on the m^2 coverage after k steps and the plots are cut at 1000 steps. What are the statistical properties of the 3D houses used for training and testing? E.g what is their area in m^2? How big is each step in meters?  Why are the graphs cut at 1000 steps? How would different methods converge after more than 1000 steps, e.g. 2000 steps? I would like to see how would the different methods converge after larger number of steps? How long would each step take in terms of time? How could these numbers convey the significance of the proposed method in a real would problem settings? 

-The experiments do not convey if learning has significantly resulted in improved exploration. Consider a simple baseline that follows a similar approach as explained in the paper for constructing the occupancy map using the depth sensor. A non-learning agent could use this map at each step to make a greedy choice about its next action which greedily maximizes the coverage gain based on its current belief of the map. While the performance of random policy is shown in Fig.2 the performance of this greedy baseline is a better representative of the lower bound of the performance on the proposed task and problem setup.

-What is the performance of a learning-based method that only performs collision avoidance? Collision avoidance methods tend to implicitly learn to do a good map coverage. This simple baseline can show a tangible lower bound of a learning-based approach that does not rely on map.

-The major promise of the paper is that the proposed exploration task can improve navigation. However, the navigation experiment does not compare the proposed method with any of prior works in navigation. There is a huge list of prior methods for navigation some of which are cited in the 'learning for Navigation' section of the related works and the comparison provided in Fig. 4 is incomplete compared to the state-of-the-arts in navigation. For example, while the curiosity driven approach is compared for the exploration, the more related curiosity based navigation method which uses both 'exploration strategy' and 'imitation learning' : 'Pathak, Deepak, et al. 'Zero-shot visual imitation.' International Conference on Learning Representations. 2018.
' is missed in navigation comparison. The aforementioned paper is also missed in the references.  

-Algorithmic-wise, it would make the argument of the paper clearer if results were conducted by running different exploration strategies for navigation to see if running RL with a good exploration strategy could solve the exploration challenge of the navigation problem without needing an explicit exploration stage (similar to the proposed method) which first explores and constructs the map and then does navigation by planning.

-The navigation problem as explained in section is solved based on planning approach that uses a reconstructed map. This is a fairly conventional approach that SLAM based methods use. Therefore, comparison with a SLAM method that constructs the map and then does navigation would be necessary. 


** Technical details are missing or not explained clearly**

- Section 3.1 does not clearly explain the map construction. It seems that the constructed map is just a 2D reconstruction of the space (and not 3D) using the depth sensor which does not need transformation of the 3D point cloud. What is the exact 3D transformation that you have done using the intrinsic camera parameters? This section mentions that there can be error in such map reconstruction because of robot noise but alignment is not needed because the proposed learning method provides robustness against miss-alignment. How is this justified? Why not using the known loop closure techniques in SLAM? 

-The technical details about the incorporated imitation learning method are missing. What imitation learning method is used? How is the policy trained during the imitation learning phase? 

-Last paragraph of intro mentions that the proposed method uses 3D information efficiently for doing exploration. The point of this sentence is unclear. What 3D information is used efficiently in the paper? Isn't it only 2.5D (information obtained by depth sensor) used in the proposed method?

**Presentation can be improved**

-The left and right plots of the Figure 3 contains lots of repetitions which brings in confusion in comparing the performance of runs with different settings. These two plots should be presented in a single plot. 

- Interpretation of 'green vs white vs black' in the reconstructed maps is left to the reader in Fig. 1. 

- Last line in page 5: there is no need for reiteration. It is already clear.

**Missing references**

-Since the paper is about learning to explore, discussion about 'exploration techniques in RL' is recommended to be added in at least the related work section. 

-A big list papers for 3D map reconstruction is missing. Since the proposed method relies on a map reconstruction, those papers are relevant to this work and can potentially be used for comparison (as explained above). It is highly recommended that relevant prior 3D map reconstruction papers be added to the related work sections. 


"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""The authors propose a loss function to generate natural images that include two separate objects via a GAN.  The loss uses a sort of self-supervision by noting that the decomposition of a natural image with two objects into individual object images should match closely to the original object images.  The decomposition and composition network are then learned jointly.  Additionally, at test time, the authors provide a loss that tunes pixels to preserve color and texture.

I thought this short paper was quite clear (given space constraints) --- the objective was presented and described well.

The authors claim originality that the composition self-consistency loss is a new insight --- I am not familiar with work that conflicts with that claim, though I cannot be certain.

Questions/comments
- What are the qualitative and quantitative differences between the $\\hat{c}^{after}$ and $\\hat{c}^{after}_s$ images?  This should be made a bit more clear in the text.
- In the CelebA + Glasses experiment, what were the composite images used to train?"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""In this paper the authors develop the clever idea to use attractor networks, inspired by Hopfield nets, to 'denoise' a recurrent neural network.  The idea is that for every normal step of an RNN, one induces an additional 'dimension' of recurrency in order to create attractor dynamics around that particular hidden state. The authors introduce their idea and run some basic experiments. This paper is well written and the idea is novel (to me) and worthy of exploration.  Unfortunately, the experiments are seriously lacking in my opinion, as I believe *the major focus* of those experiments should be comparisons to other denoising / regularization techniques.

MAJOR

The point is taken that RNNs are susceptible to noise due to iterated application of the function. In my experience, countering noise (in the sense of gaussian noise added) isn't a huge problem in practice because there are many regularization methodologies to handle it. This leads me to the point that I think the experiments need to compare across a number of regularization techniques.  The paper is motivated by discussion of noise, 'noise robustness is a highly desirable property in neural networks', and the experiments show improved performance on smaller datasets, all of which speak to regularization. So I believe comparisons with regularization techniques are pretty important here. 

MODERATE

There is some motivation at the beginning of this piece, in particular about language, and does not contain citations, but should.

'Training is in complete batches to avoid the noise of mini-batch training.'  Please explain, I guess this is not a type of noise that the method handles? 

What about problems that require graded responses, which is likely anything requiring integration? For example,  what happens in the majority task if the inputs were switched to a non-discrete version, where one must hold analog numbers?


MINOR

Any discussion about the (presumably dramatic) increase in training time due to the attractor dynamics unrolling + additional batching due to noise vectors (if I understood correctly)?

What are your confidence intervals over?  Presumably, we'd like to get confidence over multiple network instantiations.

Pg 1. Articulated neural network? 


QUESTIONS

Does using a the 'c' variable as a bias instead of an initial condition really matter? 

How does supervised training via eqn (4) relate to the classic training of Hopfield nets? I assume not at all, but it would be useful to clarify?

What RNN architecture did you use in the Figure 5 simulations (tanh vanilla RNN or GRU?)
"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""Summary: The paper proposes an object-centric architecture for reward functions that can be quickly learned using a single expert demonstration followed by a small number of queries asked to an oracle to find out whether the task was successful or not. The reward function consists of a reward function, a graph, and equivalence function assignments for each graph edge. The reward function is compositional and object-centric in the sense that the full reward is an average of reward computed per object pair. The graph determines which object pairs should be considered during reward calculation based on which edges are present in the graph. Finally, to each edge, a set of equivalence functions are assigned from a predefined function library. When the contribution of each object pair to the reward is computed, the object pair can be fed to its equivalence functions to nullify the effects of transformations (such as rotation or scaling) that do not violate the task goal.

The learning takes an iterative active-learning-based approach. An initial reward function is first learned using M-AIRL which returns a reward function and a fully connected graph. In each iteration, a slightly different graph and equivalence assignment proposals are sampled with respect to the previous ones and then a reward function is trained. A final state is generated based on the newly trained reward function and the final state is queried against the oracle to find out if this state is acceptable. Based on this feedback the proposal (along with the reward function) is either accepted or discarded and the iterations continue until a stopping criterion. 

Pros: Demonstrates an interesting use-case for object-centric representations that shows sample efficient learning of reward functions and generalization to unseen environments.

Cons: Adding a brief description of M-AIRL could be helpful.

Conclusion: The paper is interesting and relevant for the workshop.
"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""Summary: The authors introduce a new problem setup where the agent observes a trajectory and is given a text description of a target trajectory. The agent must predict new initial conditions (i.e. an intervention) for a given pivot object such that when the dynamics are rolled out, the resulting trajectory conforms to the input text description. The authors propose to do this prediction by constructing an event-based tree and then performing a symbolic search on this tree.

Pros: 
1. The idea of the event tree is interesting and novel. 
2. The experiment results show the clear benefit of using the event tree in comparison to feed-forward prediction using DeepSets. It is also more computationally efficient than the brute force method.
3. Analysis shows the benefit of using a GNN for learning the value model.

Cons: 
1. Description of the forward model is limited and it is unclear if it is learned from data.
2. What does the forward model output in more formal terms? 

Conclusion: The paper is interesting and relevant for the workshop.
"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper introduces an approach for refining PDDL+ process' models description. The underlying idea is to generate plans using an existing —even if inaccurate— model, observe how the predicted execution differs from an actual (or simulated) execution, and refine the PDDL+ accordingly. For refining purposes decision trees are used, and are analysed for identifying conditions to be used for the different processes values. In fact, the refined domain models is likely to include a large number of processes, where each of them has different numerical effects, according to the surrounding conditions.

The paper is well written and easy to follow. The approach is well-motivated, and has the potential to foster the use of PDDL+ in real-world applications, as it reduces the pressure on knowledge engineers, and support maintainability. 

As future areas of work, it would be great to assess whether different approaches for learning have the potential to overcome some of the issues of decision trees, or if more sophisticated features selection methods can substantially improve the accuracy of refined models. "" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper presents a simple method to incorporate gaze signals into standard CNNs for image classification, adding an extra term in the loss function. The term is based in the difference between the Class Activation Map obtained from the model, and the human map constructed using the eye tracking information. The authors apply their method to the POET dataset and report interesting results when using different sizes for the training set. They show that the gazed network achieved equivalent performance to that of a standard CNN using less training data for intermediate data regimes.

The paper well written. It presents a simple idea which has a lot of potential, specially in the context of medical data (as suggested by the authors in their planned future works). Some comments I would like to see in the camera ready version of this work:

- It is not clear how the human attention map is constructed. The authors just say that this is obtained by 'integrating the eye tracking signal in time'. Since this is a crucial element in their framework, I would like to see a detailed description of how this is obtained. If space constraint is a problem, you could just add an appendix section with this info.
- In the orange line in Figure 2 (the line associated to the standard CNN) I do not see the std. This value is reported in table 2 (Appendix B), so I guess this can be a problem related to image transparency. Please, fix this problem so that we can see the confidence interval for the standard CNN as we can do with the gazed CNN.
- Do you think this idea could be also useful to improve image segmentation based on CNNs with limited data?

Minor corrections:
- In Section 4: 'To test the this hypothesis' should be 'To test this hypothesis'.
"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""The authors explore how sequence models that look at proprioceptive signals from a simulated or real-world robotic hand can be used to decode properties of objects (which are not directly observed), or produce entropy maximizing or minimizing motions.

The overall idea presented in the paper is quite nice: proprioception-based models that inject actions and encoder/pressure observations can be used to measure physical properties of objects that are not directly observed, and can also be used to create information gathering (or avoiding) behaviors. There is some related work that the authors do not cite that is highly relevant here. A few in particular come to mind:

Yu, Tan, Liu, Turk. Preparing for the Unknown: uses a sequence model to estimate physical properties of a robot (rather than unobserved objects)

Fu, Levine, Abbeel. One-Shot Learning of Manipulation Skills: trains a similar proprioception-only model and uses it for object manipulation, similar idea that object properties can be induced from proprioception

But in general the citations to relevant robotic manipulation work are pretty sparse.

The biggest issue with the paper though is with the results. There are no comparisons or reasonable baselines of any kind, and the reported results are a bit hard to judge. As far as I can understand, there are no quantitative results in simulation at all, and the real-world results are not good, indicating something like 15 degrees of error in predicting the pose of a single object. That doesn't seem especially good, though it's also very hard to tell without a baseline.

Overall, this seems like a good workshop paper, but probably substantial additional experimental work is needed in order to evaluate the practical usefulness of this method. I would however strongly encourage the authors to pursue this research further: it seems very promising, and I think that, with more rigorous evaluation and comparisons, it could be quite a nice paper!

One point about style: I found the somewhat lofty claims in the introduction a bit off-putting. It's great to discuss the greater 'vision' behind the work, but this paper suffers from a bit too much high-level vision and not enough effort put into explaining what the method actually does."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""The authors present a novel normalization procedure based on weighted maximum likelihood. They extend the idea to make it works for feedforward neural networks.

Globally, the paper is clear and well written, and the contribution interesting.

The algorithm is well-motivated, and the related work is explained clearly.  I like the flexibility of the algorithm, highlighted in section 3.3. However, the step 'increment' in Algorithm 1 could be explained more clearly. I think it is worth to include a quick discussion on the complexity of one iteration, and compare it to other regularisation procedure.

The numerical experiments seem promising, and the combination of the regularisation procedure with layernorm gives impressive results when classes are imbalanced.

In conclusion, I recommend acceptance of this paper."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper introduces a machine learning adaptation of the active inference framework proposed by Friston (2010), and applies it to the task of image classification on MNIST through a foveated inspection of images. It describes a cognitive architecture for the same, and provide analyses in terms of processing compression and 'confirmation biases' in the model.
- Active perception, and more specifically recognition through saccades (or viewpoint selection) is an interesting biologically-inspired approach and seems like an intuitive and promising way to improve efficiency. The problem and its potential applications are well motivated.
- The perception-driven control formulation is well-detailed and simple to follow.
- The achieved compression rates are significant and impressive, though additional demonstration of performance on more challenging datasets would have been more compelling

Questions and comments:
- While an 85% compression rate is significant, 88% accuracy on MNIST seems poor. A plot demonstrating the tradeoff of 
accuracy for compression (by varying Href or other parameters) would provide a more complete picture of performance. Knowing baseline performance (without active inference) would help put numbers in perspective by providing a performance bound due to modeling choices.
- What does the distribution of number of saccades required per recognition (for a given threshold) look like over the entire dataset, i.e. how many are dead-easy vs difficult?
- Steady state assumption: How can this be relaxed to further generalize to non-static scenes?
- Figure 3 is low resolution and difficult to read.

Post-rebuttal comments:

I have revised my score after considering comments from other reviewers and the revised paper. While the revised version contains more experimental details, the paper in its present form lacks comparisons to other gaze selection and saliency models which are required to put results in context. The paper also contains grammatical errors and is somewhat difficult to understand. Finally, while it proposes an interesting formulation of a well-studied problem, more comparisons and analysis are required to validate the approach.
"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper defines a decidable fragment of epistemic planning that can be compiled to fully-observable nondeterministic (FOND) planning, and keeps the same computational complexity. A small case-study is provided to demonstrate the fruitfulness of the compilation.

Generally, the paper provides the necessary context to the user, and it is well contextualised. The theoretical side is sound, and the compilation approach is described at an appropriate level of detail. The example helps to understand part of the details, and gives some useful descriptions of the resulting operators. 

As a suggestion for further improvements, and given the topic of the workshop, it would have been nice to provide some additional insights into the characteristics of the generated models. How can they be made easier to handle by planning engines? what are the most challenging aspects? Are there aspects of the language that are forcing the use of some caveats?

* Minor issues
- don't -> do not
- 'As explained in Section, ' -> the AAAI template does not enumerate sections."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This work is based on a private dataset of 332 CT slices (not volumes!) from 140 patients with three different types of annotated liver lesions (cysts, hemangiomas, mets). They compare two multi-task approaches for segmentation and classification and two baseline (ablation, single-task) approaches on this dataset. Additionally, the encoders are either randomly initialised or pretrained on ImageNet (out of domain) or the LiTS dataset (same domain).

The number of 2D slices being used is relatively small, which limits the contribution to some degree, but the setup is solid and the results definitely interesting.

I missed some details on the architectures (numbers of filters, for instance) and possible image preprocessing.  I also wondered if the number of resolution levels is really only 3, which would limit the receptive field (without knowing any details about the employed blocks, it is hard to guess, but it could be around 44Â² pixels theoretical maximum, the ERF being even smaller).

It would also have been interesting to do an ablation study on the SE (squeeze & excitation) blocks, but at least they were used in all four compared approaches, so the comparison is fair.

Overall, I would rate it between 3 and 4, but I do think it is a nice contribution to MIDL, so I voted 4 ('strong' accept)."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
